col0:FrameIndex[-] col1:regionIndx[-] col2:x_cord[px] col3:y_cord[px] col4:Size[px2] col5:angle[rad]
2 0 497.0000000000 1121.0000000000 12.6491107941 -1.0000000000 
2 0 515.2843017578 1111.8653564453 13.0376615524 -1.0000000000 
2 0 383.1138305664 1046.0446777344 12.5332612991 -1.0000000000 
2 0 401.1138305664 1034.0446777344 12.5332612991 -1.0000000000 
2 0 524.0000000000 992.0000000000 12.6491107941 -1.0000000000 
2 0 541.9798583984 983.0201416016 12.6492137909 -1.0000000000 
2 0 349.5338439941 943.8897094727 13.0955581665 -1.0000000000 
2 0 368.0447082520 934.9755859375 12.6057138443 -1.0000000000 
3 0 530.0239868164 1103.0439453125 12.6873807907 -1.0000000000 
3 0 419.0000000000 1025.0000000000 12.6491107941 -1.0000000000 
3 0 559.9798583984 977.0201416016 12.6492137909 -1.0000000000 
3 0 389.0887145996 926.0000000000 12.6311616898 -1.0000000000 
4 0 548.0000000000 1097.0000000000 12.6491107941 -1.0000000000 
4 0 437.0000000000 1016.0000000000 12.6491107941 -1.0000000000 
4 0 581.0000000000 968.0000000000 12.6491107941 -1.0000000000 
4 0 410.0000000000 914.0000000000 12.6491107941 -1.0000000000 
5 0 566.1052856445 1091.5451660156 13.1291580200 -1.0000000000 
5 0 458.2175598145 1006.9923706055 13.0286903381 -1.0000000000 
5 0 602.0496826172 962.0614624023 12.7349605560 -1.0000000000 
5 0 431.0000000000 905.0000000000 12.6491107941 -1.0000000000 
5 0 390.1643066406 891.7370605469 6.7364530563 -1.0000000000 
6 0 581.0413818359 1085.0191650391 14.2053365707 -1.0000000000 
6 0 476.0000000000 995.6897583008 14.9423923492 -1.0000000000 
6 0 622.8732910156 958.8951416016 14.3312034607 -1.0000000000 
6 0 454.9585876465 892.9808959961 14.2053365707 -1.0000000000 
6 0 414.5879211426 876.5879516602 9.2127895355 -1.0000000000 
7 0 593.0601196289 1078.9779052734 14.2568206787 -1.0000000000 
7 0 409.7744140625 1049.1380615234 7.9719834328 -1.0000000000 
7 0 493.4649963379 982.9785156250 15.0700893402 -1.0000000000 
7 0 643.9398803711 955.9398803711 14.2554826736 -1.0000000000 
7 0 427.6338806152 941.9398803711 6.2745757103 -1.0000000000 
7 0 478.9398803711 881.0601196289 14.2554826736 -1.0000000000 
7 0 438.4569091797 860.9396362305 8.6574907303 -1.0000000000 
8 0 608.0601196289 1072.9779052734 14.2568206787 -1.0000000000 
8 0 425.2437133789 1031.2437744141 7.7959156036 -1.0000000000 
8 0 515.5054931641 974.1005249023 14.7234449387 -1.0000000000 
8 0 664.9591064453 955.9811401367 14.2275505066 -1.0000000000 
8 0 449.1408996582 923.1408691406 8.0484390259 -1.0000000000 
8 0 505.9808959961 869.0413818359 14.2053365707 -1.0000000000 
8 0 465.5581054688 846.6381225586 11.1397304535 -1.0000000000 
9 0 617.0833129883 1070.0064697266 14.2154111862 -1.0000000000 
9 0 440.0000000000 1013.0000000000 8.2462110519 -1.0000000000 
9 0 533.0413818359 961.9808959961 14.2053365707 -1.0000000000 
9 0 685.6538696289 955.9881591797 14.7654256821 -1.0000000000 
9 0 473.2012023926 907.7988281250 8.5043430328 -1.0000000000 
9 0 536.0000000000 857.0000000000 14.1421356201 -1.0000000000 
9 0 495.5273437500 831.3792114258 11.2812995911 -1.0000000000 
10 0 626.0844116211 1064.0000000000 14.1669979095 -1.0000000000 
10 0 454.8527832031 992.0166625977 8.6851654053 -1.0000000000 
10 0 704.0000000000 956.0000000000 14.1421356201 -1.0000000000 
10 0 554.0413818359 949.9808959961 14.2053365707 -1.0000000000 
10 0 496.9096069336 890.1497192383 8.5884056091 -1.0000000000 
10 0 565.9166870117 845.0833129883 14.1911554337 -1.0000000000 
10 0 527.1484375000 816.5703125000 13.7879114151 -1.0000000000 
11 0 635.0551757812 1058.0551757812 14.1429977417 -1.0000000000 
11 0 497.1929931641 1015.8070068359 3.6345863342 -1.0000000000 
11 0 472.9836120605 967.9262084961 8.8126029968 -1.0000000000 
11 0 722.0000000000 962.0000000000 14.1421356201 -1.0000000000 
11 0 575.0000000000 937.9620361328 14.2066335678 -1.0000000000 
11 0 524.0000000000 872.0000000000 8.7147769928 -1.0000000000 
11 0 596.0000000000 833.0000000000 14.1421356201 -1.0000000000 
11 0 559.9517211914 803.2037963867 14.5471467972 -1.0000000000 
12 0 634.7728881836 1085.1062011719 7.7546262741 -1.0000000000 
12 0 602.0000000000 1058.1750488281 7.2169847488 -1.0000000000 
12 0 644.0551757812 1052.0551757812 14.1429977417 -1.0000000000 
12 0 506.3008117676 995.0000000000 7.4798932076 -1.0000000000 
12 0 478.6666564941 971.0000000000 8.0277299881 -1.0000000000 
12 0 740.0000000000 965.0000000000 14.1421356201 -1.0000000000 
12 0 490.9304504395 943.9304809570 9.8053150177 -1.0000000000 
12 0 596.0930175781 925.8693847656 14.3110113144 -1.0000000000 
12 0 554.0886840820 857.0886840820 8.8021564484 -1.0000000000 
12 0 629.0000000000 824.0000000000 14.1421356201 -1.0000000000 
12 0 594.5379028320 790.9758911133 14.9052457809 -1.0000000000 
13 0 634.8593750000 1079.1406250000 8.9804630280 -1.0000000000 
13 0 607.7101440430 1046.2897949219 8.6964731216 -1.0000000000 
13 0 650.0551757812 1046.0551757812 14.1429977417 -1.0000000000 
13 0 518.3461303711 971.0000000000 8.1061744690 -1.0000000000 
13 0 757.9586181641 971.0191040039 14.2053365707 -1.0000000000 
13 0 493.8634948730 947.1301879883 8.2771100998 -1.0000000000 
13 0 508.9284057617 922.7950439453 9.3750848770 -1.0000000000 
13 0 617.0000000000 914.0000000000 14.1421356201 -1.0000000000 
13 0 583.9307861328 838.8461303711 9.0628318787 -1.0000000000 
13 0 662.0551757812 818.0551757812 14.1429977417 -1.0000000000 
13 0 630.5740356445 779.0768432617 14.8527727127 -1.0000000000 
14 0 635.2111816406 1067.2111816406 9.1507358551 -1.0000000000 
14 0 656.0551757812 1037.0551757812 14.1429977417 -1.0000000000 
14 0 610.9111328125 1034.0749511719 8.7177143097 -1.0000000000 
14 0 769.9177246094 974.0000000000 14.2722730637 -1.0000000000 
14 0 529.9113159180 950.0886840820 8.8021564484 -1.0000000000 
14 0 509.1627197266 919.8372802734 8.9455499649 -1.0000000000 
14 0 641.0419311523 901.9871215820 14.1679267883 -1.0000000000 
14 0 533.0695190430 899.0695190430 9.8053150177 -1.0000000000 
14 0 614.0000000000 824.1361694336 9.8112773895 -1.0000000000 
14 0 695.0892944336 811.8515014648 14.3088493347 -1.0000000000 
14 0 670.8729858398 773.0385742188 9.9261522293 -1.0000000000 
14 0 659.0000000000 767.0000000000 10.0000000000 -1.0000000000 
15 0 634.8388061523 1054.9097900391 8.6915922165 -1.0000000000 
15 0 662.0551757812 1028.0551757812 14.1429977417 -1.0000000000 
15 0 617.1451416016 1019.0000000000 8.7556276321 -1.0000000000 
15 0 785.0000000000 977.0000000000 14.1421356201 -1.0000000000 
15 0 542.0886840820 926.0886840820 8.8021564484 -1.0000000000 
15 0 527.0714111328 895.9841308594 8.8813142776 -1.0000000000 
15 0 662.0419311523 892.9871215820 14.1679267883 -1.0000000000 
15 0 557.0000000000 874.8638305664 9.8112773895 -1.0000000000 
15 0 643.9671020508 811.9671020508 10.0397930145 -1.0000000000 
15 0 727.9736938477 808.9736938477 14.0976018906 -1.0000000000 
15 0 707.0695190430 766.9304809570 9.8053150177 -1.0000000000 
15 0 694.9304809570 757.9304809570 9.8053150177 -1.0000000000 
16 0 635.0000000000 1040.0000000000 9.4721355438 -1.0000000000 
16 0 671.0551757812 1019.0551757812 14.1429977417 -1.0000000000 
16 0 625.9440307617 1003.8637695312 9.7151231766 -1.0000000000 
16 0 797.0000000000 980.0000000000 14.1421356201 -1.0000000000 
16 0 557.0833129883 901.9166870117 9.0948801041 -1.0000000000 
16 0 683.0128784180 883.9580688477 14.1679267883 -1.0000000000 
16 0 545.0000000000 872.0000000000 8.9442720413 -1.0000000000 
16 0 581.0000000000 857.0000000000 9.4721355438 -1.0000000000 
16 0 757.9736938477 805.9736938477 14.0976018906 -1.0000000000 
16 0 674.0000000000 803.0000000000 10.0000000000 -1.0000000000 
16 0 740.0000000000 764.1361694336 9.8112773895 -1.0000000000 
16 0 727.9259033203 755.5720214844 10.1983070374 -1.0000000000 
17 0 638.0000000000 1025.0000000000 9.4721355438 -1.0000000000 
17 0 680.0551757812 1010.0551757812 14.1429977417 -1.0000000000 
17 0 634.9304809570 988.9304809570 9.8053150177 -1.0000000000 
17 0 809.0000000000 983.0000000000 14.1421356201 -1.0000000000 
17 0 574.9304809570 880.9304809570 9.8053150177 -1.0000000000 
17 0 707.4475097656 875.1549682617 14.5449504852 -1.0000000000 
17 0 566.0000000000 848.0000000000 9.4721355438 -1.0000000000 
17 0 605.0000000000 839.1361694336 9.8112773895 -1.0000000000 
17 0 784.9736938477 805.9736938477 14.0976018906 -1.0000000000 
17 0 704.0000000000 791.0000000000 10.0000000000 -1.0000000000 
17 0 772.9333496094 760.9333496094 9.9750804901 -1.0000000000 
17 0 758.0000000000 749.0000000000 10.0000000000 -1.0000000000 
18 0 643.9333496094 1010.0666503906 9.9750804901 -1.0000000000 
18 0 689.0000000000 998.0000000000 14.0710678101 -1.0000000000 
18 0 817.9433593750 982.9433593750 14.0465545654 -1.0000000000 
18 0 644.0000000000 974.0000000000 9.4721355438 -1.0000000000 
18 0 727.9433593750 869.0566406250 14.0465545654 -1.0000000000 
18 0 593.0000000000 857.0000000000 9.4721355438 -1.0000000000 
18 0 590.0000000000 827.0000000000 10.0000000000 -1.0000000000 
18 0 632.0000000000 824.0000000000 10.0000000000 -1.0000000000 
18 0 815.0300292969 806.0300292969 14.0743455887 -1.0000000000 
18 0 731.0000000000 785.0000000000 10.0000000000 -1.0000000000 
18 0 803.0000000000 761.0000000000 10.0000000000 -1.0000000000 
18 0 788.0000000000 743.0000000000 10.0000000000 -1.0000000000 
19 0 652.9304809570 992.0695190430 9.8053150177 -1.0000000000 
19 0 701.0000000000 989.0000000000 14.0710678101 -1.0000000000 
19 0 829.5036621094 982.8546142578 14.3262119293 -1.0000000000 
19 0 656.0000000000 959.0000000000 9.4721355438 -1.0000000000 
19 0 752.0000000000 860.0000000000 14.0710678101 -1.0000000000 
19 0 611.0000000000 839.0000000000 9.4721355438 -1.0000000000 
19 0 656.0000000000 809.0000000000 10.0000000000 -1.0000000000 
19 0 611.0000000000 806.0000000000 10.0000000000 -1.0000000000 
19 0 839.0300292969 806.0300292969 14.0743455887 -1.0000000000 
19 0 758.0000000000 779.0000000000 10.0000000000 -1.0000000000 
19 0 833.0000000000 758.0000000000 10.0000000000 -1.0000000000 
19 0 818.0000000000 740.0000000000 10.0000000000 -1.0000000000 
20 0 845.0000000000 980.0000000000 14.0710678101 -1.0000000000 
20 0 716.0000000000 980.0000000000 14.0710678101 -1.0000000000 
20 0 662.0000000000 977.0000000000 9.4721355438 -1.0000000000 
20 0 671.0000000000 944.0000000000 9.4721355438 -1.0000000000 
20 0 773.0000000000 854.0000000000 14.0710678101 -1.0000000000 
20 0 632.0000000000 818.0000000000 9.4721355438 -1.0000000000 
20 0 863.0000000000 806.0000000000 14.0710678101 -1.0000000000 
20 0 680.0000000000 797.0000000000 10.0000000000 -1.0000000000 
20 0 632.0000000000 791.1361694336 9.8112773895 -1.0000000000 
20 0 785.0000000000 773.0000000000 10.0000000000 -1.0000000000 
20 0 860.0000000000 758.0000000000 10.0000000000 -1.0000000000 
20 0 842.0000000000 734.0000000000 10.0000000000 -1.0000000000 
21 0 857.0000000000 977.0000000000 14.0710678101 -1.0000000000 
21 0 728.0000000000 971.0000000000 14.0710678101 -1.0000000000 
21 0 674.1361694336 959.0000000000 9.8112773895 -1.0000000000 
21 0 686.0666503906 928.9333496094 9.9750804901 -1.0000000000 
21 0 791.0000000000 848.0000000000 14.0710678101 -1.0000000000 
21 0 650.0666503906 802.9333496094 9.9750804901 -1.0000000000 
21 0 887.0000000000 803.0000000000 14.0710678101 -1.0000000000 
21 0 704.0000000000 788.0000000000 10.1980390549 -1.0000000000 
21 0 655.9333496094 773.0666503906 9.9750804901 -1.0000000000 
21 0 809.0000000000 767.0000000000 10.1980390549 -1.0000000000 
21 0 884.0000000000 755.0000000000 10.1980390549 -1.0000000000 
21 0 866.0000000000 731.0000000000 10.1980390549 -1.0000000000 
22 0 872.0000000000 971.0000000000 14.0710678101 -1.0000000000 
22 0 743.0000000000 962.0000000000 14.0710678101 -1.0000000000 
22 0 686.0000000000 944.0000000000 10.0000000000 -1.0000000000 
22 0 701.0666503906 917.0666503906 9.9750804901 -1.0000000000 
22 0 812.0000000000 845.0000000000 14.0710678101 -1.0000000000 
22 0 908.0000000000 800.0000000000 14.0710678101 -1.0000000000 
22 0 671.0000000000 788.0000000000 10.0000000000 -1.0000000000 
22 0 728.0000000000 779.0000000000 10.1980390549 -1.0000000000 
22 0 830.0000000000 761.0000000000 10.1980390549 -1.0000000000 
22 0 677.0000000000 761.0000000000 10.0000000000 -1.0000000000 
22 0 905.0000000000 752.0000000000 10.1980390549 -1.0000000000 
22 0 890.0000000000 725.0000000000 10.1980390549 -1.0000000000 
23 0 887.0000000000 965.0000000000 14.0710678101 -1.0000000000 
23 0 761.0000000000 953.0000000000 14.0710678101 -1.0000000000 
23 0 701.0000000000 932.0000000000 10.0000000000 -1.0000000000 
23 0 716.0000000000 908.0000000000 10.0000000000 -1.0000000000 
23 0 830.0000000000 839.0000000000 14.0710678101 -1.0000000000 
23 0 929.0000000000 797.0000000000 14.0710678101 -1.0000000000 
23 0 689.0000000000 773.0000000000 10.0000000000 -1.0000000000 
23 0 749.0000000000 773.0000000000 10.1980390549 -1.0000000000 
23 0 851.0000000000 755.0000000000 10.1980390549 -1.0000000000 
23 0 694.9333496094 749.0666503906 9.9750804901 -1.0000000000 
23 0 929.0000000000 749.0000000000 10.1980390549 -1.0000000000 
23 0 910.9372558594 716.0000000000 10.2233905792 -1.0000000000 
24 0 905.0000000000 959.0000000000 14.0710678101 -1.0000000000 
24 0 779.0000000000 947.0000000000 14.0710678101 -1.0000000000 
24 0 719.0000000000 917.0000000000 10.0000000000 -1.0000000000 
24 0 734.0000000000 899.0000000000 10.0000000000 -1.0000000000 
24 0 851.0000000000 833.0000000000 14.0710678101 -1.0000000000 
24 0 947.0000000000 794.0000000000 14.0710678101 -1.0000000000 
24 0 767.0000000000 767.0000000000 10.1980390549 -1.0000000000 
24 0 707.0000000000 761.0000000000 10.0000000000 -1.0000000000 
24 0 872.0000000000 752.0000000000 10.1980390549 -1.0000000000 
24 0 947.0000000000 743.0000000000 10.7703294754 -1.0000000000 
24 0 716.0000000000 737.0000000000 10.0000000000 -1.0000000000 
24 0 928.8250732422 710.1749267578 10.6133251190 -1.0000000000 
25 0 923.0000000000 953.0000000000 14.0710678101 -1.0000000000 
25 0 794.0000000000 941.0000000000 14.0710678101 -1.0000000000 
25 0 737.0000000000 905.0000000000 10.0000000000 -1.0000000000 
25 0 752.0000000000 890.0000000000 10.0000000000 -1.0000000000 
25 0 869.0000000000 827.0000000000 14.0710678101 -1.0000000000 
25 0 965.0000000000 788.0000000000 14.0710678101 -1.0000000000 
25 0 788.0000000000 764.0000000000 11.6619033813 -1.0000000000 
25 0 725.0000000000 749.0000000000 10.0000000000 -1.0000000000 
25 0 890.0000000000 746.0000000000 11.6619033813 -1.0000000000 
25 0 965.0000000000 737.0000000000 11.6619033813 -1.0000000000 
25 0 734.0000000000 728.0000000000 10.0000000000 -1.0000000000 
25 0 950.0000000000 701.0000000000 11.6619033813 -1.0000000000 
26 0 941.0000000000 944.0000000000 14.0710678101 -1.0000000000 
26 0 815.0000000000 935.0000000000 14.0710678101 -1.0000000000 
26 0 754.9333496094 896.0666503906 9.9750804901 -1.0000000000 
26 0 770.0000000000 881.0000000000 10.0000000000 -1.0000000000 
26 0 887.0000000000 821.0000000000 14.0710678101 -1.0000000000 
26 0 983.0000000000 782.0000000000 14.0710678101 -1.0000000000 
26 0 803.0000000000 758.0000000000 11.6619033813 -1.0000000000 
26 0 743.0000000000 740.0000000000 10.0000000000 -1.0000000000 
26 0 908.0000000000 740.0000000000 11.6619033813 -1.0000000000 
26 0 983.0000000000 731.0000000000 11.6619033813 -1.0000000000 
26 0 752.0000000000 719.0000000000 10.0000000000 -1.0000000000 
26 0 965.0000000000 692.0000000000 11.6619033813 -1.0000000000 
27 0 959.0000000000 935.0000000000 14.0710678101 -1.0000000000 
27 0 833.0000000000 926.0000000000 14.0710678101 -1.0000000000 
27 0 773.0000000000 884.0000000000 10.0000000000 -1.0000000000 
27 0 788.0000000000 872.0000000000 10.0000000000 -1.0000000000 
27 0 905.0000000000 818.0000000000 14.0710678101 -1.0000000000 
27 0 1001.0000000000 776.0000000000 14.0710678101 -1.0000000000 
27 0 821.0000000000 755.0000000000 11.6619033813 -1.0000000000 
27 0 925.9292602539 733.9292602539 11.7841014862 -1.0000000000 
27 0 761.0666503906 731.0666503906 9.9750804901 -1.0000000000 
27 0 1000.9292602539 722.0707397461 11.7841014862 -1.0000000000 
27 0 767.0666503906 713.0666503906 9.9750804901 -1.0000000000 
27 0 983.0000000000 683.0000000000 11.8309516907 -1.0000000000 
28 0 980.0000000000 926.0000000000 14.0710678101 -1.0000000000 
28 0 854.0000000000 920.0000000000 14.0710678101 -1.0000000000 
28 0 794.0000000000 875.0000000000 9.4721355438 -1.0000000000 
28 0 809.0000000000 866.0000000000 9.4721355438 -1.0000000000 
28 0 920.0000000000 812.0000000000 14.0710678101 -1.0000000000 
28 0 1016.0000000000 767.0000000000 14.0710678101 -1.0000000000 
28 0 839.0000000000 752.0000000000 12.0827627182 -1.0000000000 
28 0 941.0000000000 728.0000000000 12.0827627182 -1.0000000000 
28 0 779.1361694336 722.0000000000 9.8112773895 -1.0000000000 
28 0 1016.0000000000 716.0000000000 12.0827627182 -1.0000000000 
28 0 785.0000000000 704.0000000000 9.4721355438 -1.0000000000 
28 0 998.0000000000 671.0000000000 12.0827627182 -1.0000000000 
29 0 981.9411621094 824.5294189453 14.0710678101 -1.0000000000 
29 0 872.0000000000 914.0000000000 14.0710678101 -1.0000000000 
29 0 815.0695190430 865.9304809570 9.8053150177 -1.0000000000 
29 0 827.0000000000 860.1361694336 9.8112773895 -1.0000000000 
29 0 938.0000000000 803.0000000000 14.0710678101 -1.0000000000 
29 0 1034.0000000000 761.0000000000 14.0710678101 -1.0000000000 
29 0 854.0000000000 746.0000000000 12.0827627182 -1.0000000000 
29 0 956.0000000000 719.0000000000 12.0827627182 -1.0000000000 
29 0 794.0000000000 713.0000000000 9.4721355438 -1.0000000000 
29 0 1031.0000000000 707.0000000000 12.0827627182 -1.0000000000 
29 0 800.0000000000 698.0000000000 9.4721355438 -1.0000000000 
29 0 1016.0000000000 662.0000000000 12.0827627182 -1.0000000000 
30 0 1022.0000000000 908.0000000000 14.0710678101 -1.0000000000 
30 0 893.0000000000 908.0000000000 14.0710678101 -1.0000000000 
30 0 836.0695190430 856.9304809570 9.8053150177 -1.0000000000 
30 0 847.9304809570 851.0695190430 9.8053150177 -1.0000000000 
30 0 956.0000000000 797.0000000000 14.0710678101 -1.0000000000 
30 0 1049.0000000000 752.0000000000 14.0710678101 -1.0000000000 
30 0 869.0000000000 743.0000000000 12.0827627182 -1.0000000000 
30 0 974.0000000000 713.0000000000 12.0827627182 -1.0000000000 
30 0 812.0000000000 707.0000000000 9.4721355438 -1.0000000000 
30 0 1049.0000000000 698.0000000000 12.0827627182 -1.0000000000 
30 0 818.0000000000 692.0000000000 9.4721355438 -1.0000000000 
30 0 1031.0000000000 650.0000000000 12.0827627182 -1.0000000000 
31 0 914.0000000000 902.0000000000 14.0710678101 -1.0000000000 
31 0 1043.0000000000 896.0000000000 14.0710678101 -1.0000000000 
31 0 857.1323852539 847.9030761719 9.7371540070 -1.0000000000 
31 0 868.8676147461 845.0969238281 9.7371540070 -1.0000000000 
31 0 974.0000000000 791.0000000000 14.0710678101 -1.0000000000 
31 0 1067.0000000000 743.0000000000 14.0710678101 -1.0000000000 
31 0 884.0000000000 740.0000000000 12.0827627182 -1.0000000000 
31 0 989.0000000000 707.0000000000 12.0827627182 -1.0000000000 
31 0 830.0000000000 701.0000000000 9.4721355438 -1.0000000000 
31 0 1063.9442138672 689.0557861328 12.0744733810 -1.0000000000 
31 0 833.0000000000 686.0000000000 9.4721355438 -1.0000000000 
31 0 1046.0000000000 641.0000000000 12.1655254364 -1.0000000000 
32 0 935.0000000000 896.0000000000 14.0710678101 -1.0000000000 
32 0 1064.0000000000 887.0000000000 14.0710678101 -1.0000000000 
32 0 882.5000000000 840.5000000000 14.7648229599 -1.0000000000 
32 0 992.0000000000 782.0000000000 14.0710678101 -1.0000000000 
32 0 898.9456176758 734.0543823242 12.2555370331 -1.0000000000 
32 0 1082.0000000000 731.0000000000 14.0710678101 -1.0000000000 
32 0 1004.0000000000 698.0000000000 12.1655254364 -1.0000000000 
32 0 848.0000000000 689.0000000000 15.6204996109 -1.0000000000 
32 0 1076.0000000000 677.0000000000 12.1655254364 -1.0000000000 
32 0 1058.0000000000 629.0000000000 12.1655254364 -1.0000000000 
33 0 956.0000000000 887.0000000000 14.0710678101 -1.0000000000 
33 0 1085.0000000000 875.0000000000 14.0710678101 -1.0000000000 
33 0 903.5000000000 833.0000000000 13.6014709473 -1.0000000000 
33 0 1007.0000000000 776.0000000000 14.0710678101 -1.0000000000 
33 0 917.0000000000 728.0000000000 12.1655254364 -1.0000000000 
33 0 1097.0000000000 722.0000000000 14.0710678101 -1.0000000000 
33 0 863.0524902344 688.7585449219 8.9050197601 -1.0000000000 
33 0 1019.0000000000 689.0000000000 12.1655254364 -1.0000000000 
33 0 866.0000000000 677.1451416016 8.7556276321 -1.0000000000 
33 0 1091.0000000000 668.0000000000 12.1655254364 -1.0000000000 
33 0 1073.0000000000 620.0000000000 12.1655254364 -1.0000000000 
34 0 977.0000000000 881.0000000000 14.0710678101 -1.0000000000 
34 0 1106.0000000000 863.0000000000 14.0710678101 -1.0000000000 
34 0 926.0000000000 825.5000000000 12.9853935242 -1.0000000000 
34 0 1025.0000000000 767.0000000000 14.0710678101 -1.0000000000 
34 0 932.0000000000 725.0000000000 12.1655254364 -1.0000000000 
